LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:52:24,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-17, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-17, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-28,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,06:6E:22:A6:6E:91,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,86:CB:6B:99:CF:ED,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,22:96:6E:9F:7F:A4,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,22:96:6E:9F:7F:A4,-17,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-25, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,86:CB:6B:99:CF:ED,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,F2:EE:ED:BC:11:E1,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,62:39:FE:9B:F9:01,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-25, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-25, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,52:36:A8:3D:DF:56,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,,62:39:FE:9B:F9:01,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,,D6:94:60:5F:A9:9B,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-25, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,FreeWifi_secure,E4:9E:12:1F:5A:A1,-19, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,70:FC:8F:4C:29:29,-41, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-19, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,06:6E:22:A6:6E:91,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,06:6E:22:A6:6E:91,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,02:B1:72:DC:5D:88,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,D6:94:60:5F:A9:9B,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,,02:B1:72:DC:5D:88,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:25,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,AC:A3:1E:93:2E:F0,-77, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,C8:58:C0:21:69:75,-74,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,C8:58:C0:21:69:75,-77,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,C8:58:C0:21:69:75,-75,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,C8:58:C0:21:69:75,-74,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,98:AF:65:B0:53:60,-72,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,98:8D:46:7E:EF:AA,-67,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,0A:E4:49:76:9D:65,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,0A:E4:49:76:9D:65,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:60,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:20,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,02:02:1C:C1:3B:AC,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,50:2F:9B:18:4C:EB,17,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,A4:83:E7:22:D4:0A,-75,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-36, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,F8:5E:A0:1F:A9:BE,-72,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,F8:5E:A0:1F:A9:BE,-72,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,AC:A3:1E:D1:8D:70,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:8D:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:8D:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
